file1_char_count,file1_word_count,file1_sentence_count,file1_avg_sentence_length,file1_english_word_ratio,file1_has_non_english_script,file1_has_mixed_scripts,file1_unicode_control_chars,file1_num_count,file1_repetition_score,file1_perplexity_score,file1_ttr_ratio,file2_char_count,file2_word_count,file2_sentence_count,file2_avg_sentence_length,file2_english_word_ratio,file2_has_non_english_script,file2_has_mixed_scripts,file2_unicode_control_chars,file2_num_count,file2_repetition_score,file2_perplexity_score,file2_ttr_ratio,diff_char_count,ratio_char_count,diff_word_count,ratio_word_count,diff_sentence_count,ratio_sentence_count,diff_avg_sentence_length,diff_english_word_ratio,diff_has_non_english_script,diff_has_mixed_scripts,diff_unicode_control_chars,diff_num_count,diff_repetition_score,diff_perplexity_score,ratio_perplexity_score,diff_ttr_ratio,ratio_ttr_ratio,cosine_sim_word_counts
2715,429,1,429.0,0.7762237762237763,0,0,0,27,0.4125874125874126,138.64113248542208,0.5268065268065268,2492,404,1,404.0,0.806930693069307,0,0,0,22,0.4207920792079208,131.2384549410473,0.5123762376237624,223,1.0894863559030954,25,1.0618811854903931,0,0.9999990000010001,25.0,-0.03070691684553073,0,0,0,5,-0.008204666620508172,7.402677544374768,1.0564063063017144,0.014430289182764455,1.0281614562927945,0.7623762376237624
1399,229,1,229.0,0.7379912663755459,0,0,0,12,0.30131004366812225,97.01722400254202,0.5807860262008734,1410,228,1,228.0,0.7324561403508771,0,0,0,11,0.2894736842105263,98.09451136822818,0.5921052631578947,-11,0.9921985808565966,1,1.004385960507079,0,0.9999990000010001,1.0,0.005535126024668768,0,0,0,1,0.011836359457595924,-1.0772873656861606,0.9890178528882205,-0.011319236957021306,0.9808814098728718,0.8552631578947368
2758,457,1,457.0,0.8161925601750547,0,0,0,9,0.41575492341356673,150.01687433534227,0.49015317286652077,7079,970,1,970.0,0.3938144329896907,1,1,75,30,0.12371134020618557,678.0741010595059,0.8402061855670103,-4321,0.38960305122339267,-513,0.47113402013285155,0,0.9999990000010001,-513.0,0.422378127185364,-1,-1,-75,-21,0.29204358320738116,-528.0572267241637,0.22123964605003776,-0.35005301270048955,0.5833717936317611,0.5032822757111597
1295,208,1,208.0,0.7980769230769231,0,0,0,5,0.32211538461538464,82.074354543814,0.5721153846153846,1292,219,1,219.0,0.821917808219178,0,0,0,5,0.3972602739726027,82.32619586666716,0.5707762557077626,3,1.0023219806483574,-11,0.9497716851608599,0,0.9999990000010001,-11.0,-0.02384088514225491,0,0,0,0,-0.07514488935721808,-0.25184132285316707,0.9969409212080932,0.0013391289076220003,1.002344397738769,0.8076923076923077
1557,241,1,241.0,0.7883817427385892,0,0,0,5,0.27385892116182575,115.36804792958833,0.6224066390041494,9017,1171,1,1171.0,0.29803586678052946,1,1,104,9,0.02305721605465414,1053.8484866647893,0.9368061485909479,-7460,0.17267383828627328,-930,0.20580700238615968,0,0.9999990000010001,-930.0,0.49034587595805973,-1,-1,-104,-4,0.2508017051071716,-938.480438735201,0.10947308771608245,-0.3143995095867985,0.6643914277771167,0.43568464730290457
1759,275,1,275.0,0.610909090909091,0,0,0,56,0.5490909090909091,50.52522566081115,0.3927272727272727,1581,234,1,234.0,0.5683760683760684,0,0,0,56,0.4700854700854701,47.86916588626964,0.4444444444444444,178,1.1125869695682562,41,1.1752136701913947,0,0.9999990000010001,41.0,0.0425330225330226,0,0,0,0,0.079005439005439,2.656059774541511,1.0554857948719252,-0.05171717171717172,0.8836343754590189,0.8632478632478633
1924,286,1,286.0,0.7517482517482518,0,0,1,12,0.35664335664335667,113.53403252300095,0.583916083916084,1936,292,1,292.0,0.7602739726027398,0,0,1,11,0.4212328767123288,107.77885785427631,0.5513698630136986,-12,0.9938016523792347,-6,0.9794520514402327,0,0.9999990000010001,-6.0,-0.008525720854487995,0,0,0,1,-0.06458952006897212,5.755174668724635,1.0533979829616307,0.03254622090238535,1.059026007875169,0.8426573426573427
2301,353,1,353.0,0.8215297450424929,0,0,0,12,0.36827195467422097,134.73440534789233,0.5637393767705382,2318,359,1,359.0,0.83008356545961,0,0,0,13,0.38997214484679665,136.28484781372927,0.5598885793871866,-17,0.9926660910299111,-6,0.9832869053390337,0,0.9999990000010001,-6.0,-0.008553820417117164,0,0,0,-1,-0.021700190172575684,-1.5504424658369373,0.9886235081938122,0.0038507973833515896,1.006875993990753,0.8158640226628895
2093,342,1,342.0,0.7543859649122807,0,0,1,10,0.38011695906432746,126.2102937692834,0.564327485380117,7921,1046,1,1046.0,0.34990439770554493,1,1,77,14,0.07170172084130019,841.2973380294949,0.890057361376673,-5828,0.26423431381590273,-704,0.3269598467237477,0,0.9999990000010001,-704.0,0.4044815672067358,-1,-1,-76,-4,0.3084152382230273,-715.0870442602115,0.15001865323249122,-0.325729875996556,0.6340342497398251,0.543859649122807
2185,349,1,349.0,0.7335243553008596,0,0,0,14,0.3495702005730659,124.63888716376763,0.5329512893982808,7282,947,1,947.0,0.32946145723336856,1,1,73,12,0.04118268215417107,803.1843702630588,0.9155227032734953,-5097,0.3000549299230905,-598,0.3685322065802194,0,0.9999990000010001,-598.0,0.404062898067491,-1,-1,-73,2,0.30838751841889483,-678.5454830992911,0.15518091688931274,-0.38257141387521443,0.5821272431207297,0.3868194842406877
2389,350,1,350.0,0.7657142857142857,0,0,2,6,0.3457142857142857,139.03939904872212,0.5771428571428572,2315,340,1,340.0,0.7735294117647059,0,0,2,6,0.3176470588235294,128.8640552161774,0.5676470588235294,74,1.0319654423188054,10,1.0294117616782008,0,0.9999990000010001,10.0,-0.007815126050420229,0,0,0,0,0.028067226890756303,10.175343832544712,1.0789618387882727,0.009495798319327786,1.0167265582463296,0.7617647058823529
7340,952,1,952.0,0.2510504201680672,1,1,95,7,0.011554621848739496,888.1013096303411,0.9569327731092437,2347,383,1,383.0,0.8120104438642297,0,0,0,16,0.36553524804177545,133.02559738525795,0.5430809399477807,4993,3.127396675275928,569,2.4856396801941525,0,0.9999990000010001,569.0,-0.5609600236961625,1,1,95,-9,-0.35398062619303594,755.0757122450832,6.676168499977682,0.413851833161463,1.7620412367261857,0.0835509138381201
1905,301,1,301.0,0.7541528239202658,0,0,0,22,0.3554817275747508,111.91229131776846,0.5581395348837209,1887,299,1,299.0,0.7357859531772575,0,0,0,22,0.34448160535117056,110.60790430872878,0.5585284280936454,18,1.0095389501804244,2,1.0066889598438495,0,0.9999990000010001,2.0,0.018366870743008357,0,0,0,0,0.011000122223580266,1.3043870090396865,1.0117928823025704,-0.0003888932099245235,0.9993019289757832,0.8060200668896321
1093,169,1,169.0,0.7928994082840237,0,0,0,1,0.2781065088757396,82.81418769560689,0.621301775147929,9141,1197,1,1197.0,0.2706766917293233,1,1,91,9,0.045112781954887216,1038.4573911663238,0.9189640768588136,-8048,0.11957116287938177,-1028,0.1411862989630858,0,0.9999990000010001,-1028.0,0.5222227165547004,-1,-1,-91,-8,0.2329937269208524,-955.6432034707169,0.07974731396812379,-0.2976623017108847,0.6760885596127865,0.5266272189349113
2496,383,1,383.0,0.783289817232376,0,0,2,12,0.4046997389033943,135.4482307225946,0.5274151436031331,2435,374,1,374.0,0.7807486631016043,0,0,1,13,0.3877005347593583,136.2673322020372,0.5267379679144385,61,1.025051334281293,9,1.0240641683848553,0,0.9999990000010001,9.0,0.0025411541307717167,0,0,1,-1,0.016999204144035995,-0.8191014794426223,0.9939890033789083,0.0006771756886946312,1.0012837016622709,0.7727272727272727
1010,161,1,161.0,0.7888198757763976,0,0,0,0,0.2981366459627329,83.69322478516283,0.6645962732919255,984,150,1,150.0,0.7733333333333333,0,0,0,0,0.24666666666666667,82.72587066517471,0.6866666666666666,26,1.0264227631845297,11,1.0733333261777778,0,0.9999990000010001,11.0,0.015486542443064244,0,0,0,0,0.051469979296066254,0.9673541199881157,1.0116934775121305,-0.02207039337474115,0.9678572409242979,0.8066666666666666
1825,289,1,289.0,0.8027681660899654,0,0,0,4,0.34256055363321797,120.04839546741545,0.5882352941176471,8397,1061,1,1061.0,0.21489161168708765,1,1,100,8,0.022620169651272386,977.3053942959768,0.9509896324222432,-6572,0.21733952599531503,-772,0.27238454262734724,0,0.9999990000010001,-772.0,0.5878765544028777,-1,-1,-100,-4,0.3199403839819456,-857.2569988285613,0.1228361124836099,-0.36275433830459614,0.618550040413509,0.07958477508650519
7394,951,1,951.0,0.26393270241850686,1,1,76,10,0.010515247108307046,883.5109103285546,0.9568874868559412,2660,428,1,428.0,0.8084112149532711,0,0,0,12,0.4532710280373832,114.47017786356214,0.4485981308411215,4734,2.779699247075301,523,2.2219626116309286,0,0.9999990000010001,523.0,-0.5444785125347642,1,1,76,-2,-0.44275578092907614,769.0407324649924,7.718262687276988,0.5082893560148196,2.133056934510286,0.1191588785046729
2001,325,1,325.0,0.8092307692307692,0,0,0,3,0.2923076923076923,138.8335093708484,0.6061538461538462,2112,340,1,340.0,0.7911764705882353,0,0,0,5,0.29705882352941176,150.6779116549859,0.6235294117647059,-111,0.9474431813695818,-15,0.9558823501297578,0,0.9999990000010001,-15.0,0.01805429864253394,0,0,0,-2,-0.00475113122171944,-11.844402284137516,0.9213925712439475,-0.017375565610859733,0.972131967770937,0.6861538461538461
1512,239,1,239.0,0.8075313807531381,0,0,0,3,0.3263598326359833,96.18950512499482,0.6108786610878661,1400,224,1,224.0,0.7946428571428571,0,0,0,3,0.34375,90.85649621964315,0.6071428571428571,112,1.0799999992285714,15,1.0669642809510522,0,0.9999990000010001,15.0,0.012888523610281033,0,0,0,0,-0.017390167364016718,5.333008905351676,1.0586970449945838,0.003735803945009053,1.0061514316600098,0.7901785714285714
1942,296,1,296.0,0.8277027027027027,0,0,0,0,0.3141891891891892,122.67538289629351,0.5641891891891891,8637,1098,1,1098.0,0.25774134790528236,1,1,77,6,0.01912568306010929,1008.6546290253833,0.9489981785063752,-6695,0.2248465902252117,-802,0.26958105622078227,0,0.9999990000010001,-802.0,0.5699613547974204,-1,-1,-77,-6,0.2950635061290799,-885.9792461290898,0.12162278270928704,-0.3848089893171861,0.5945096707851354,0.19256756756756757
1318,196,1,196.0,0.7346938775510204,0,0,0,13,0.25510204081632654,98.37650549932492,0.6683673469387755,1311,198,1,198.0,0.7373737373737373,0,0,0,13,0.2727272727272727,86.08549438320007,0.6060606060606061,7,1.0053394347785358,-2,0.9898989848995001,0,0.9999990000010001,-2.0,-0.0026798598227169013,0,0,0,0,-0.01762523191094617,12.29101111612485,1.1427767832596278,0.06230674087816945,1.10280430282188,0.7295918367346939
2350,356,1,356.0,0.699438202247191,0,0,0,26,0.42134831460674155,115.86150470559576,0.4803370786516854,2275,345,1,345.0,0.672463768115942,0,0,0,25,0.36231884057971014,129.28633927264738,0.5391304347826087,75,1.0329670325129816,11,1.0318840549800463,0,0.9999990000010001,11.0,0.026974434131249003,0,0,0,1,0.0590294740270314,-13.424834567051619,0.8961619956235094,-0.05879335613092329,0.8909461546150974,0.7014492753623188
7932,1026,1,1026.0,0.2524366471734893,1,1,86,7,0.018518518518518517,941.2017905362512,0.9473684210526315,2097,321,1,321.0,0.7632398753894081,0,0,0,18,0.40186915887850466,107.15590417156925,0.5451713395638629,5835,3.7825464931890576,705,3.196261672285789,0,0.9999990000010001,705.0,-0.5108032282159187,1,1,86,-11,-0.3833506403599861,834.045886364682,8.783480378699393,0.40219708148876865,1.7377411733884462,0.19626168224299065
1950,308,1,308.0,0.8603896103896104,0,0,0,5,0.3116883116883117,133.27321302077004,0.6298701298701299,8351,1050,1,1050.0,0.3514285714285714,1,1,96,14,0.040952380952380955,911.8946684490052,0.9266666666666666,-6401,0.23350496943677343,-742,0.29333333305396825,0,0.9999990000010001,-742.0,0.508961038961039,-1,-1,-96,-9,0.2707359307359307,-778.6214554282351,0.14614978844135346,-0.2967965367965367,0.6797152339801035,0.37662337662337664
1283,196,1,196.0,0.7448979591836735,0,0,0,5,0.1989795918367347,103.81960888600995,0.6581632653061225,1373,218,1,218.0,0.7706422018348624,0,0,0,5,0.3211009174311927,102.21317129253171,0.5963302752293578,-90,0.9344501085692278,-22,0.8990825646831075,0,0.9999990000010001,-22.0,-0.02574424265118891,0,0,0,0,-0.12212132559445799,1.6064375934782333,1.015716532003142,0.06183299007676468,1.1036873171761503,0.7857142857142857
1262,183,1,183.0,0.7814207650273224,0,0,0,2,0.19672131147540983,95.56533217540256,0.6612021857923497,1165,172,1,172.0,0.7732558139534884,0,0,0,2,0.2616279069767442,83.56029566513529,0.6395348837209303,97,1.0832618016452686,11,1.063953482186317,0,0.9999990000010001,11.0,0.00816495107383397,0,0,0,0,-0.06490659550133437,12.005036510267274,1.1436691346175685,0.021667302071419425,1.0338781648112707,0.7441860465116279
1132,170,1,170.0,0.7529411764705882,0,0,0,1,0.18235294117647058,102.28352679140843,0.7176470588235294,1266,189,1,189.0,0.7883597883597884,0,0,0,1,0.21164021164021163,104.45532932573458,0.7037037037037037,-134,0.8941548176191509,-19,0.8994708947117942,0,0.9999990000010001,-19.0,-0.03541861188920015,0,0,0,0,-0.02928727046374105,-2.1718025343261473,0.9792083034197148,0.013943355119825696,1.019812792278416,0.7647058823529411
1305,209,1,209.0,0.7511961722488039,0,0,0,11,0.2727272727272727,87.34675492385381,0.5789473684210527,9112,1182,1,1182.0,0.2876480541455161,1,1,86,20,0.03976311336717428,1004.1560199295297,0.916243654822335,-7807,0.1432177348394186,-973,0.17681895078103302,0,0.9999990000010001,-973.0,0.4635481181032878,-1,-1,-86,-9,0.23296415936009843,-916.8092650056759,0.08698524243573069,-0.3372962864012824,0.6318698454326195,0.5741626794258373
2029,331,1,331.0,0.8126888217522659,0,0,0,4,0.3504531722054381,127.36089036193657,0.5800604229607251,2057,343,1,343.0,0.8367346938775511,0,0,0,4,0.36443148688046645,124.95553905824404,0.5597667638483965,-28,0.9863879431276675,-12,0.9650145744460217,0,0.9999990000010001,-12.0,-0.024045872125285195,0,0,0,0,-0.013978314675028358,2.4053513036925267,1.0192496491357754,0.02029365911232861,1.036251925214158,0.8126888217522659
2028,307,1,307.0,0.7654723127035831,0,0,0,12,0.3713355048859935,119.75247582206377,0.5635179153094463,2088,315,1,315.0,0.7682539682539683,0,0,0,11,0.3333333333333333,127.80343735683428,0.580952380952381,-60,0.971264367350927,-8,0.9746031715091963,0,0.9999990000010001,-8.0,-0.0027816555503852314,0,0,0,1,0.03800217155266017,-8.050961534770508,0.9370051178725586,-0.017434465642934716,0.9699881845693847,0.8013029315960912
2382,368,1,368.0,0.7581521739130435,0,0,0,12,0.3179347826086957,132.46961294356453,0.5461956521739131,2226,346,1,346.0,0.7398843930635838,0,0,0,12,0.28901734104046245,126.32399469454373,0.5491329479768786,156,1.0700808620529736,22,1.06358381195496,0,0.9999990000010001,22.0,0.01826778084945968,0,0,0,0,0.028917441568233226,6.145618249020799,1.0486496426528586,-0.002937295802965534,0.994649218439707,0.8583815028901735
2350,373,1,373.0,0.7989276139410187,0,0,0,6,0.43967828418230565,127.94521771768868,0.514745308310992,7576,987,1,987.0,0.342451874366768,1,1,77,7,0.03951367781155015,827.9597551686835,0.9057750759878419,-5226,0.31019007387669084,-614,0.37791286689167897,0,0.9999990000010001,-614.0,0.45647573957425075,-1,-1,-77,-1,0.4001646063707555,-700.0145374509948,0.15453072056272973,-0.39102976767684994,0.5682920116316931,0.38873994638069703
1408,240,1,240.0,0.7583333333333333,0,0,1,12,0.3458333333333333,88.3752433543186,0.5333333333333333,1411,235,1,235.0,0.7702127659574468,0,0,1,13,0.30638297872340425,97.97456914248639,0.5787234042553191,-3,0.997873847627304,5,1.021276591398823,0,0.9999990000010001,5.0,-0.011879432624113506,0,0,0,-1,0.03945035460992907,-9.59932578816779,0.9020222617541747,-0.04539007092198577,0.9215670350373537,0.8680851063829788
2382,377,1,377.0,0.8116710875331565,0,0,0,5,0.363395225464191,141.89162584916224,0.5596816976127321,7621,977,1,977.0,0.3111566018423746,1,1,92,10,0.037871033776867964,865.1810400933892,0.9334698055271239,-5239,0.31255740712340147,-600,0.3858751275477225,0,0.9999990000010001,-600.0,0.5005144856907819,-1,-1,-92,-5,0.32552419168732305,-723.289414244227,0.16400223665308702,-0.37378810791439177,0.5995706499858708,0.246684350132626
1515,234,1,234.0,0.7905982905982906,0,0,0,1,0.19658119658119658,114.7410507310329,0.6239316239316239,1432,224,1,224.0,0.7901785714285714,0,0,0,1,0.22767857142857142,114.24790252085424,0.6517857142857143,83,1.057960893115949,10,1.044642852479273,0,0.9999990000010001,10.0,0.00041971916971916823,0,0,0,0,-0.031097374847374848,0.49314821017865995,1.004316466166827,-0.027854090354090366,0.9572634885867282,0.7455357142857143
2509,420,1,420.0,0.8095238095238095,0,0,0,19,0.49523809523809526,113.8116928415007,0.45,39786,4987,1,4987.0,0.31201122919590935,1,1,313,73,0.0743934228995388,3774.6218821008874,0.8700621616202125,-37277,0.06306238375149394,-4567,0.0842189693033449,0,0.9999990000010001,-4567.0,0.4975125803279002,-1,-1,-313,-54,0.42084467233855644,-3660.810189259387,0.030151812914305295,-0.42006216162021254,0.5172038305380265,0.7166666666666667
1445,251,1,251.0,0.852589641434263,0,0,0,5,0.35856573705179284,93.28971533395566,0.5418326693227091,1437,256,1,256.0,0.8671875,0,0,0,5,0.38671875,89.11432392966856,0.5390625,8,1.0055671530928552,-5,0.980468746170044,0,0.9999990000010001,-5.0,-0.014597858565737032,0,0,0,0,-0.028153012948207157,4.175391404287097,1.0468543122285046,0.002770169322709126,1.0051370002285613,0.8247011952191236
1344,204,1,204.0,0.7990196078431373,0,0,0,8,0.27450980392156865,93.94850114847635,0.6078431372549019,1268,204,1,204.0,0.7892156862745098,0,0,0,7,0.25980392156862747,96.25729394893219,0.6225490196078431,76,1.0599369076814378,0,0.9999999950980393,0,0.9999990000010001,0.0,0.009803921568627527,0,0,0,1,0.01470588235294118,-2.3087928004558336,0.9760143498559696,-0.014705882352941235,0.9763763844032879,0.7696078431372549
1495,216,1,216.0,0.7824074074074074,0,0,0,1,0.21296296296296297,118.63736087164116,0.6898148148148148,1639,232,1,232.0,0.7931034482758621,0,0,1,0,0.25,118.4056434676383,0.6551724137931034,-144,0.9121415491689191,-16,0.931034478745541,0,0.9999990000010001,-16.0,-0.01069604086845466,0,0,-1,1,-0.037037037037037035,0.23171740400286467,1.0019569709285794,0.034642401021711344,1.0528736366470612,0.7037037037037037
996,144,1,144.0,0.7430555555555556,0,0,0,3,0.3333333333333333,61.298461834460596,0.6111111111111112,992,140,1,140.0,0.7214285714285714,0,0,0,3,0.3,65.08668411020054,0.6285714285714286,4,1.0040322570523867,4,1.0285714212244899,0,0.9999990000010001,4.0,0.02162698412698416,0,0,0,0,0.033333333333333326,-3.7882222757399404,0.9417972620770905,-0.0174603174603174,0.9722206755075112,0.85
8874,1137,1,1137.0,0.2339489885664028,1,1,92,10,0.027264731750219876,1035.9945827997842,0.9463500439753738,1121,174,1,174.0,0.7528735632183908,0,0,0,4,0.27011494252873564,92.67439370863349,0.6494252873563219,7753,7.916146290886577,963,6.534482721066191,0,0.9999990000010001,963.0,-0.518924574651988,1,1,92,6,-0.24285021077851576,943.3201890911507,11.178865381931343,0.29692475661905193,1.4572093282946186,0.3563218390804598
1426,205,1,205.0,0.7951219512195122,0,0,6,3,0.18536585365853658,110.53708995751262,0.6926829268292682,1426,206,1,206.0,0.7864077669902912,0,0,6,3,0.16019417475728157,122.24569058450312,0.7184466019417476,0,0.9999999992987376,-1,0.9951456262371572,0,0.9999990000010001,-1.0,0.00871418422922099,0,0,0,0,0.025171678901255018,-11.708600626990503,0.9042207420545627,-0.025763675112479345,0.9641384075291709,0.7170731707317073
1182,180,1,180.0,0.7277777777777777,0,0,2,8,0.2722222222222222,88.90648989914945,0.6222222222222222,1272,188,1,188.0,0.7127659574468085,0,0,2,6,0.26595744680851063,93.8290611242034,0.6329787234042553,-90,0.9292452822883291,-8,0.9574468034178362,0,0.9999990000010001,-8.0,0.015011820330969261,0,0,0,2,0.006264775413711565,-4.922571225053957,0.9475368066821573,-0.010756501182033085,0.9830049829650502,0.7833333333333333
2477,399,1,399.0,0.7644110275689223,0,0,0,14,0.40100250626566414,132.55785935258226,0.5112781954887218,2569,405,1,405.0,0.7703703703703704,0,0,0,14,0.362962962962963,144.20397753326034,0.5530864197530864,-92,0.9641883997803861,-6,0.9851851827526292,0,0.9999990000010001,-6.0,-0.005959342801448053,0,0,0,0,0.03803954330270115,-11.646118180678087,0.9192385723394453,-0.04180822426436459,0.9244075660172683,0.7243107769423559
1521,250,1,250.0,0.796,0,0,0,6,0.408,81.21910728545976,0.544,8674,1171,1,1171.0,0.34500426985482496,1,1,96,14,0.08625106746370624,880.3264076665529,0.8736122971818958,-7153,0.17535162552739778,-921,0.213492741064481,0,0.9999990000010001,-921.0,0.4509957301451751,-1,-1,-96,-8,0.3217489325362937,-799.1073003810932,0.09226021903453274,-0.3296122971818958,0.6227011444936069,0.696
