tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.423631073651286,0.13214245995448523,0.010863869970061082,0.0737402080434596,-0.06497910461247493,0.02894761414741954,-0.04988516261771652,0.011026771714401522,0.022646028484519853,-0.0013044914309216552,0.018146108570032817,-0.00986910689088187,0.034356075839173966,-0.008565655763903491,-0.01863289088516791,-0.011812376551431815,-0.0017737866529913186,0.005492483843127066,-0.021094499683399198,-0.005681466064735627,-0.027060466700467502,0.001705980456798934,0.017120012582475953,0.0017585243314660634,0.011757962268357389,0.0046438869624451495,0.016111450539315023,-0.01774053676726443,-0.045212528386472176,-0.007776027563070378,0.006014604654922073,0.052077393244817624,-0.021508294307613172,0.018631076713884868,0.030505651583165354,0.00010056120007455633,0.005829979828057266,0.005053580585923184,0.005955495999685033,-0.019449133189251608,-0.02636030898826912,-0.012902613000139226,0.003719472429480758,0.01002496884003749,0.029909656952650434,0.0361864786854076,-0.0025419724370131886,0.017512646739021916,-0.04536965233155513,0.04244888022108744
0.36595624489698825,-0.6225212170591566,-0.03890367235556174,-0.049307981593488905,-3.4657423983627026e-05,0.0013009181594294407,-0.03183830775943296,-0.020464005743943456,-0.010841588125156731,-0.02768025334978832,0.00633088260490616,0.010260414559280435,0.001645814580141485,-0.022479851778697563,-0.010558322111707055,0.0027915267989015295,0.0008682183464331077,-0.013206973333239252,0.004221218295943511,-0.00982416374572924,-0.025364465976947522,-0.014979611166441127,-0.009575912300049136,0.027521244535429912,-0.022507128633041225,0.006555012614373975,0.00819374848341198,-0.009101745420526237,-0.005863405556899878,0.020579908600593173,-0.012326635527807408,-0.0024270613103699558,0.021322397485768054,-0.00442002879372921,0.003167225920374155,0.026789928828790676,0.022001511256198692,-0.0020969394739026623,0.0016499331350158899,0.019439673441700916,-0.004775418703171296,0.0016545583762173103,0.0044405767602225445,0.02773661665145729,0.006486595986098874,-0.01815864174310621,0.028605011848373146,0.0214420039420111,0.03427305632936791,0.03271320652401349
0.3330845828545115,0.11135711332223072,-0.06824493062654358,-0.026412191174014273,-0.07570385397439233,0.06559398340614538,-0.009321897789597236,-0.02856423139690297,-0.010032273666455094,-0.0022242786736551105,-0.01867304500657556,0.02283469029862711,0.0253444396797082,-0.004134089202445662,0.024594928809570964,-0.0024076129408375276,-0.01388410471796024,0.0012448234591490716,-0.0006436950800798979,0.025116960399938052,0.06440082359780872,-0.0021334772654215198,-0.020705400822220724,-0.022392614073734225,-0.005074964360405898,0.009717272925828734,-0.03463338997225385,0.004697161606374218,-0.029452711631674545,-0.016100494718420257,-0.00686317211488331,-0.035860254085481956,-0.031877852510163326,0.043011738620317944,0.012469914600026541,0.006112510079219904,-0.022231188763948716,-0.002344517686969878,0.026322141442811177,-0.014962515781386075,0.011793765984428923,0.02587328904123109,0.013793018178765614,0.014143327856927608,0.01032844883593141,-0.014292865324591626,-0.004570593456089589,0.019479331342105142,0.0038133625799089523,-0.0028089104253712725
0.33290255439921995,0.09708905545924226,-0.03587636541028575,0.047711018740879255,-0.050113269401718084,0.019544833171223935,0.02564041328523249,-0.03181561818950402,-0.04068440596150551,0.0004502678770934869,-0.015943089308685435,-0.008549723330660309,0.019091449900415308,-0.006837750581780982,-0.008717774373259239,0.00042847801004704516,-0.009266629652054882,0.06207554867420865,-0.047751292136324466,-0.008626299490121966,0.05136089552325724,-0.029535173717973633,-0.006646702257929042,-0.04567652338873617,0.016978870867238104,-0.04132674553446661,0.021292701412509205,-0.011702258871075073,-0.04911752977273025,0.0013105767703542586,0.010109248139558156,-0.0306045259817829,-0.00996465800740066,0.03572681715556362,0.05030668494790708,-0.006120338434346286,0.010477289033680642,0.039842078258469506,-0.020599557505425373,0.03151329257397825,-0.010564517572814201,-0.02559102931483552,-0.008665097227008024,-0.002361603180468876,0.017918173518943738,0.02116049128933479,0.058849047370925674,0.039552093181159355,-0.025009875147122294,-0.015324461958487438
0.3859339062440462,0.11490686727235751,0.06042759188023083,-0.0826743380746426,0.0018472968908123783,-0.005092898138079434,0.04732664315476101,0.014475249041717592,0.021881416566369948,-0.0021341276768413273,-0.02603816515868471,0.0013240484780780537,0.0020224088379462565,0.017621687507863935,-0.010785514668111259,-0.021636766744078224,-0.01376612888887042,0.007195018881510565,-0.0156555337012919,0.05369231558129113,-0.0025894441120015658,0.021412983632649565,0.024058821443414515,-0.02265483055839199,0.01920625317217364,0.05106562178948214,0.021773827157935275,0.0033784578979404907,0.006710139896947585,-0.022613078071172354,-0.026567572709947578,-0.039180362576557055,-0.0010430358269489218,0.017864534769164848,-0.022091742509987657,0.016625325719733935,0.01193922082992027,0.06300765478007438,-0.023935751788909825,-0.01921579203998354,-0.05831303075188896,0.0010528725296143565,-0.01567016969839415,0.031243707707850944,-0.014382910970207548,-0.029918720129081734,0.004085957955933865,0.0034213755360618303,-0.026509586073726412,0.0317806476599373
0.36468039822265874,0.11160140264259712,-0.012575058104413107,-0.022728627121831498,0.0056467318501320415,6.0391798206445315e-05,-0.02119701030887866,0.0002550415161552993,-0.021086956243652966,0.004007857380909639,0.004676561745218939,0.03627910013831031,-0.006985375328278476,-0.033841581291764115,0.01365156706790619,0.031781482496858866,-0.005420314263230772,0.00048736763696333396,-0.002804286821599543,-0.024043132319042516,0.010885322708032883,-0.02685166412342971,0.009824566592934373,-0.008039402617142283,0.048388883439648867,-0.006153012424758026,-0.004437032586001616,-0.004702538545126138,-0.03135017903595194,-0.03267224964882825,0.033310076812898375,4.5736591241487596e-05,0.006701049574141478,0.024864531499680837,0.04004358432572733,0.032107139191887686,-0.007610223575409931,-0.010186610392005246,-0.012162583964876723,-0.025124755031772025,-0.006531960345411677,0.010838311882998181,-0.022479259052521176,-0.02924433362562751,0.027145136482895484,0.05265478994248232,-0.0433878654754607,0.020078352484022156,-0.013397473828466358,-0.0054082993612460115
0.4555867471479674,0.13022106697009614,0.08507867266660045,0.004340347256262366,0.05183392456791106,-0.01692070027257496,-0.018007682137052117,0.03327888027608282,0.027071543176324955,0.012906097995661316,-0.01831358842611603,0.003914321953557598,-0.022766840490869824,-0.011516167175406768,-0.007873063862668492,-0.005229167143225893,-0.017834707485208233,-0.006584495512226544,-0.01741994611208801,-0.008358580061540652,-0.001573902622532416,0.0005922618105359441,0.025528172386487427,-0.03312946207422689,-0.01022220777912033,0.023179876595277937,0.0002703175617923645,-0.012612739349112282,-0.009614440614203123,0.008530716224754712,-0.010545241573162948,0.012486787563944876,-0.016036153873602417,-0.015115949466534885,0.01426444765850978,-0.016999873298156675,-0.0011716643181443503,0.018459182463680363,-0.010480366471158273,-0.003919112672495215,0.003818926628376981,0.0006005398517710935,-0.02116094211849163,0.015556671722242073,0.014066516295386518,-0.0007090923456332377,-0.01625975883069925,0.04210164834412154,0.014075022790165261,-0.012593460373615204
0.40370368600291384,-0.4639022727102982,0.004480438710292167,0.008719970738628102,0.005063943060669996,0.00147128748976951,-0.012439668140395346,-0.005062396740508945,0.01408840349952525,-0.0065038907355461075,-0.019408628859807223,-0.007670771174454996,0.016563755068675984,0.0033393765573738053,0.003427954409867724,-0.017424806300739205,-0.020223476830642958,-0.0023943714873938785,-0.017067943881568827,0.012727656745658606,0.013312305726531581,-0.021424822489569263,0.008929492844642225,0.002219676599956356,-0.01880251808323872,0.017564938132091402,-0.01033382334637506,0.03223616290959664,-0.024595358522187152,0.0057853090018968505,0.012778276311743112,0.02003577013093165,0.021295921772965357,0.006359910234326465,0.004112344590270395,-0.000312100387325348,0.018054869971421625,-0.021175386198592758,-0.02323559763479244,0.021138450166031945,-0.01624972805391204,0.022168247638943726,-0.016468037608072795,0.04107437182866709,0.009111579711674412,-0.022531866063971055,0.012868610787368406,0.02297687719823361,0.02045373948270335,0.05638011221326586
0.37384197359014076,0.12679969105609765,-0.048757523304565537,-0.09545203715008621,0.008898670334200246,0.021984587852460696,-0.025041542610390533,0.021847083572556724,0.055932917736430186,-0.01402484648144331,0.01730925029778207,0.003642826746667437,-0.034980286440504514,0.024703271181345382,0.02044635182910148,-0.017466070011510876,-0.005324481370469095,-0.025355212226612016,-0.028263882221530864,0.010815927371931301,0.008397941567221665,0.0022662537579537676,-0.008539651111414623,-0.06110529917789156,-0.033289550381680334,0.013267884899748972,0.001391994524055802,0.0036264976583254374,0.007974673630877298,0.0031350865690631586,-0.00585046231811614,-0.0021935083616277146,0.001469640804124446,-0.02985022668497695,-0.026219825590439474,0.014677497876167813,-0.011003156028301904,0.020788665139693057,0.016983624479757764,0.03256315628124241,0.010349287465440291,-0.010915674992729236,-0.006244580031911587,0.00701051915567223,0.0392717441930937,-0.0158231291881438,-0.04359081489417907,0.021055910171074915,0.03020627101220355,0.0030096791504737133
0.4452555167551604,0.1446757015721642,0.0643049218342844,-0.1358794304770943,-0.059042069902469144,-0.032108342471345044,-0.08884491883321557,-0.03969428357028279,-0.011615410119858333,-0.0041111226183788785,0.05491230819087668,-0.06117663548533727,-0.02642099565541947,-0.0005949847699879128,-0.0534969149948078,-0.002926922278658872,0.0793066236263679,0.03688071757031632,-0.02241438682309832,0.021286406575167522,-0.0031310664669169943,-0.027244239743292768,-0.023024230989082708,0.0033625303689898867,-0.030267548274864973,0.01528870775692208,0.02692780981776523,0.02575715461767104,0.022605680075624673,0.030853514733860474,-0.00912154414039222,-0.01852700468381997,-0.012500849987547665,0.02809291142995104,-0.03833083678781881,-0.01784980452081754,-0.03636312366490461,-0.002863552074419995,-0.00557948734999875,0.02647634038605088,0.03204817735586208,-0.01537816193811472,0.02761433830000704,-0.011749498148334571,-0.0031742176210994406,0.01938218853020543,-0.020715397399110245,-0.00891696165039057,0.0007618313523578379,-0.021797183338893546
0.3407287495368545,0.10573699880992063,0.0011986054706802389,0.059477527115980346,0.04507241180484757,0.020660129431777922,0.007725842045830642,-0.012490969979015262,0.013680562081151443,0.010513485295595097,-0.0372419684914688,0.031024704204294526,0.030942942170011176,-0.01212035922343641,0.023169902537958992,-0.042417077471078965,-0.04060275866491998,-0.03389043236246717,0.020895027774236373,-0.021613037597049894,0.05236918225564439,-0.057743012764181825,-0.016489261432346674,-0.020392511763675458,-0.022359592511501616,-0.026104197661625805,-0.0011558460840213102,-0.0009968928367479937,-0.04635220222779555,-0.01103662300231998,0.00970987264848232,0.016548631753229362,-0.010872944523105246,0.019125306116379064,0.007591324086172321,0.023924414505479493,0.004079395684745507,0.021047572781563228,-0.03665397610501437,-0.00101225604179437,0.038870773057432195,0.014347751046183545,0.010650648515553189,0.002335608556896915,-0.009305308155267878,0.00674786914959008,0.012246219780576877,-0.014310507714058767,-0.017434629653750366,-0.01862645876650918
0.30198795852591126,0.09860891103334654,-0.024549873570326126,-0.084669041174068,-0.0018286975705798874,-0.0004562459459501911,-0.029247962471309223,0.0004999477521762498,0.014440964884973427,-0.019838601551749525,-0.014576838009727472,0.016151094962922986,-0.014892848928006455,-0.004861041352730359,0.018602976018732113,0.010300736059919078,-0.005318136338714283,-0.012283760166912227,0.000377089944882376,0.00972022042065079,0.01596258504234107,-0.002656515632390633,-0.0010983875258886431,-0.034570931039588366,-0.0023758330251130483,0.011620523207204947,0.03170463622947032,-0.03486047656750135,0.01828236000508031,0.0026319006211248447,0.0037804966154022755,-0.0027316832289117415,-0.0009468813812125763,0.00446431688799459,-0.004408111519173199,-0.008328085850391418,-0.02334092959456095,0.013803137205189468,0.025112908857307097,0.036065520168819074,0.028731816930131052,-0.017018312517623434,-0.009733073259972252,0.02446632356255679,0.030733693556824093,-0.01081318207975875,-0.021997754786203853,0.00954548566055934,0.01892813042264186,0.004219158188732238
0.29476766605480875,0.09682355937209927,-0.001851115079704218,-0.09450424795595598,-0.008496515020165619,0.009288935234842772,-0.02914475936426448,-0.013789533181402951,0.031385655260677735,-0.008335531384288827,0.015457581232965955,-0.001998428698959397,-0.02462879603152991,-0.0003202479661647395,-0.0006569058581327167,-0.012394902413469307,0.02289942483360751,-0.01339470654834421,-0.0187449954204347,0.0228268232960321,0.03268308911903515,-0.024035978143165417,-0.019441367604616712,-0.025684834649593053,-0.009091297734128033,-0.016244103222579548,0.036930880341637766,-0.006425837935208444,-0.02378117292666967,-0.019744611441304818,-0.007723731396506852,8.648049072618381e-05,-0.007291256083827075,0.008541904208450218,0.007570814435993268,0.010975971651758648,-0.004678097994713187,0.02032357474372081,-0.015398917317957174,0.024208177098787212,0.006813959485165766,-0.013683152989144286,0.01904836800775726,0.013063952049332328,0.021109310999953505,0.01298540013064608,0.0036871228341822217,0.02409771954512457,0.011810128410265684,-0.012774439638523795
0.4364317148651124,0.14443529833783786,0.01106325256933715,-0.06902578709992903,-0.026950986252493925,-0.026492031276585462,-0.013508407521968014,-0.012462686586684217,0.01805996801547821,0.014501300271045748,0.0338765759104525,0.02082454426580093,-0.014199996311153573,-0.005999275484548822,-0.011406781060451622,0.03824148951194262,-0.03382682695398612,0.022795026434040803,-0.03126742054331879,-0.023710900558100097,-0.017172709445674457,-0.008911048271034082,0.009410188162051983,0.0007646967468260134,0.010656488185533603,-0.04805662554470907,0.008869791644603293,0.01007027390360486,-0.010036453898433427,-0.011380252385749556,0.02349050926582818,0.012782376617085133,0.02007098737064345,0.012375613239846655,0.005848559755507237,-0.001454055904835016,-0.004737350526180048,-0.00824304186829836,-0.009922579921222387,0.006180382026693811,0.020810242567922722,-0.01050621918989059,0.018943029400516554,-0.001707458058840084,-0.004233700206796175,0.010662333101568755,-0.030924898750801833,-0.006385865348365229,-0.001175269121731489,0.007161489337451637
0.2700218565841088,0.08764477616415725,-0.03110240572710181,-0.050999628239824485,-0.0561159930759155,-0.02123945561181046,0.036115969751755,0.020109025234683504,0.00886062554730257,-0.00033800210719801046,-0.05407226978984826,0.030039659585191673,-0.02121356600723092,0.004280840505268168,-0.05050180556064198,0.003002319161079281,0.004975381788738636,-0.011669503141813918,-0.011158876306566878,0.014557516149806878,0.0257508781087131,-0.019936097854107812,0.004348420062164855,-0.03184318000827719,0.0008744586365666009,0.011325962741101625,0.025355698710325097,-0.005270282222648365,0.017051542078201778,-0.009543015785906309,0.04168536033714048,-0.00016131678298628984,0.02036141894146306,-0.022612020208975927,0.004843372637256406,-0.007781159985458468,-0.03021998962376005,-0.01578790347567025,0.008895176278373685,0.006481757476166899,0.012737211406123763,-0.01533415561541284,-0.008409815157652612,0.00455321465430825,0.008536400437291137,0.0032342130658104045,0.002658532578937049,-0.0028481844972358373,-0.0010636094998627494,0.014531568973558274
